classification,Sequences
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma phillipsEPR34,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Spilomelinae_genus;s__Spilomelinae_genus sp. 60YB,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,103
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,86
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,44
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Scarabaeinae;g__Copris;s__Copris brevicornis,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Cerophytidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachJanzen01;s__elachJanzen01 Janzen211,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,99
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,90
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,64
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,56
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__NA;s__NA,54
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep777,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;sf__Phyllomyzinae;g__Phyllomyza;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__Anacampsinae;g__Aproaerema;s__Aproaerema albifrontella,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,108
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,104
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,96
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,77
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__NA;s__NA,76
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,64
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,62
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep777,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;sf__Anacampsinae;g__Aproaerema;s__Aproaerema albifrontella,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Orthoptera;f__Trigonidiidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,77
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,73
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,67
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,50
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep777,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;sf__Chironominae;g__Chironomus;s__Chironomus sp. 3,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,71
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sp. gmycC51,47
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__NA;s__NA,38
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,34
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep777,15
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Orthoptera;f__Trigonidiidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,100
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Triommatodes;s__Triommatodes mapiriensis,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,23
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Hymenoptera;f__Vespidae;sf__Polistinae;g__Apoica;s__Apoica pallida,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,102
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Triommatodes;s__Triommatodes mapiriensis,26
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,115
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Triommatodes;s__Triommatodes mapiriensis,26
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,88
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Triommatodes;s__Triommatodes mapiriensis,26
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,52
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Neuroptera;f__Chrysopidae;sf__Chrysopinae;g__Apertochrysa;s__Apertochrysa hainana,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,99
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,56
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Herminodes;s__Herminodes juvenalisDHJ02,5
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,5
p__Arthropoda;c__Insecta;o__Neuroptera;f__Chrysopidae;sf__Chrysopinae;g__Apertochrysa;s__Apertochrysa hainana,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,163
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,103
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Herminodes;s__Herminodes juvenalisDHJ02,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Attevidae;sf__NA;g__Atteva;s__Atteva pustulella,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,110
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,9
p__Arthropoda;c__Insecta;o__Neuroptera;f__Chrysopidae;sf__Chrysopinae;g__Apertochrysa;s__Apertochrysa hainana,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,5
