classification,Sequences
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep1713,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__Typhlocybinae;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hymenoptera;f__Braconidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Helia;s__Helia exsiccata,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Spilomelinae;g__Coenostolopsis;s__Coenostolopsis apicalis,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Scolecocampinae;g__Arugisa;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Neuroptera;f__Mantispidae;Sf__Symphrasinae;g__Trichoscelia;s__Trichoscelia varia,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__Dichomeridinae;g__Cymotricha;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Papilionidae;Sf__Papilioninae;g__Papilio;s__Papilio maackii ssp CBGPFLC_00067,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,936
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,332
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,253
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,130
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,124
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep168,63
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,53
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,44
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,31
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Pero;s__Pero sp.,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,8
p__Arthropoda;c__Arachnida;o__Araneae;f__Cheiracanthiidae;Sf__NA;g__Eutichurus;s__Eutichurus sp. 1 FML,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Athyrma;s__Athyrma tuberosa,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep275,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,459
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,195
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,154
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga sp,77
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,66
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,26
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep168,26
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,17
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,14
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Pero;s__Pero sp.,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Sciaridae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Arachnida;o__Araneae;f__Cheiracanthiidae;Sf__NA;g__Eutichurus;s__Eutichurus sp. 1 FML,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,1645
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,583
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,411
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,215
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,180
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,119
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep168,96
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,61
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,56
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,54
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,53
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,51
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,48
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,39
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,38
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NoctSullivan01;s__NoctSullivan01 Sullivan2904,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Pero;s__Pero sp.,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,10
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha BioLep542,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep275,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Athyrma;s__Athyrma tuberosa,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,1312
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,488
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,369
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,187
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,179
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,110
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep168,64
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,61
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,52
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Ostha;s__Ostha Janzen249,52
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,49
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,48
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,45
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,41
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,26
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,25
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Pero;s__Pero sp.,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Arachnida;o__Araneae;f__Cheiracanthiidae;Sf__NA;g__Eutichurus;s__Eutichurus sp. 1 FML,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
